PharmScreen Ranking

Pos     Molecule  HEleTanimoto   HCavTanimoto   HBondTanimoto  Sum       Orig_Pos Orig_Conf  Ref    Molecule_Name
   340       818  0.592491       0.499540       0.336112       0.546015      1724     81761    1    ZINC02577596
   341       990  0.522419       0.569475       0.471776       0.545947      1726     98993    1    ZINC03328237
   342        10  0.597187       0.494701       0.329230       0.545944      1727       993    1    ZINC00013204
   343        49  0.485350       0.606146       0.451881       0.545748      1736      4819    1    ZINC00077823
   344       220  0.627539       0.463198       0.305935       0.545368      1753     21968    1    ZINC00305200
   345       767  0.631223       0.459447       0.362694       0.545335      1754     76676    1    ZINC01994283
   346       522  0.428841       0.661606       0.449421       0.545223      1762     52110    1    ZINC00725836
   347      1477  0.624246       0.466153       0.339274       0.545200      1764    147640    1    ZINC04470003
   348       862  0.577979       0.511897       0.302298       0.544938      1779     86174    1    ZINC02751163
   349       909  0.574338       0.515537       0.326311       0.544938      1780     90844    1    ZINC02840507
   350       679  0.523984       0.565470       0.484913       0.544727      1786     67865    1    ZINC01230710
   351       153  0.617140       0.472239       0.367086       0.544689      1788     15260    1    ZINC00209129
   352      1341  0.602405       0.486836       0.348099       0.544621      1790    134096    1    ZINC03969470
   353       395  0.499962       0.589176       0.318466       0.544569      1795     39461    1    ZINC00503853
   354      1056  0.566416       0.522647       0.398610       0.544532      1799    105598    1    ZINC03470772
   355        81  0.590210       0.498650       0.335847       0.544430      1801      8008    1    ZINC00110711
   356       159  0.654970       0.433510       0.277499       0.544240      1810     15867    1    ZINC00212739
   357       356  0.549332       0.539018       0.388150       0.544175      1812     35567    1    ZINC00467089
   358       460  0.551622       0.536576       0.405404       0.544099      1816     45977    1    ZINC00575911
   359       777  0.597004       0.490894       0.306645       0.543949      1820     77692    1    ZINC02199758
   360      1146  0.564208       0.523619       0.294479       0.543913      1822    114596    1    ZINC03605281
   361       532  0.489492       0.598329       0.447528       0.543911      1823     53185    1    ZINC00804958
   362       828  0.572469       0.515061       0.308256       0.543765      1831     82776    1    ZINC02623838
   363      1492  0.615770       0.471666       0.321039       0.543718      1833    149144    1    ZINC04633721
   364      1064  0.582195       0.505171       0.333609       0.543683      1836    106338    1    ZINC03508983
   365      1133  0.618704       0.468594       0.340358       0.543649      1838    113280    1    ZINC03604975
   366       834  0.423439       0.663839       0.461215       0.543639      1839     83345    1    ZINC02635976
   367      1234  0.613320       0.473943       0.418360       0.543631      1840    123314    1    ZINC03858492
   368       171  0.585099       0.502118       0.421315       0.543608      1842     17019    1    ZINC00232741
   369       715  0.524244       0.562919       0.409970       0.543582      1843     71406    1    ZINC01399040
   370       605  0.610048       0.477096       0.396678       0.543572      1844     60456    1    ZINC01065753
   371       659  0.472350       0.614658       0.481941       0.543504      1851     65809    1    ZINC01183026
   372       831  0.554677       0.531893       0.345843       0.543285      1860     83065    1    ZINC02632868
   373       824  0.586298       0.500191       0.405802       0.543245      1865     82363    1    ZINC02620381
   374       540  0.521487       0.564974       0.403946       0.543230      1866     53998    1    ZINC00813848
   375       727  0.443094       0.643152       0.443496       0.543123      1875     72663    1    ZINC01436991
   376      1364  0.580591       0.505492       0.364515       0.543041      1886    136312    1    ZINC03988006
   377       520  0.503569       0.582254       0.400394       0.542912      1898     51984    1    ZINC00683636
   378      1493  0.579887       0.505735       0.250450       0.542811      1904    149207    1    ZINC04641840
   379       839  0.528511       0.557056       0.501314       0.542784      1907     83894    1    ZINC02653663
   380      1319  0.554690       0.530735       0.365257       0.542713      1909    131810    1    ZINC03891758
   381       768  0.604618       0.480492       0.399689       0.542555      1915     76766    1    ZINC02087110
   382      1068  0.621633       0.463342       0.372332       0.542487      1918    106778    1    ZINC03511673
   383        44  0.463322       0.620899       0.403040       0.542111      1938      4385    1    ZINC00068604
   384       110  0.566260       0.517644       0.389146       0.541952      1952     10982    1    ZINC00140556
   385       212  0.622446       0.461326       0.310007       0.541886      1958     21149    1    ZINC00295845
   386       262  0.471883       0.611742       0.502466       0.541812      1961     26147    1    ZINC00363230
   387       543  0.625910       0.457627       0.311212       0.541769      1963     54232    1    ZINC00813893
   388       347  0.478291       0.605220       0.498783       0.541755      1965     34609    1    ZINC00456536
   389      1295  0.478866       0.604525       0.407150       0.541695      1966    129462    1    ZINC03868292
   390      1024  0.482479       0.600880       0.431161       0.541679      1968    102360    1    ZINC03413797
   391      1092  0.571184       0.511589       0.385315       0.541387      1995    109139    1    ZINC03548503
   392      1428  0.594925       0.487837       0.365568       0.541381      1997    142729    1    ZINC04316884
   393      1102  0.564240       0.518519       0.373452       0.541379      1998    110134    1    ZINC03561962
   394      1186  0.539383       0.543150       0.412557       0.541267      2010    118511    1    ZINC03850064
   395       427  0.633620       0.448860       0.356573       0.541240      2011     42629    1    ZINC00540184
   396       241  0.593480       0.488963       0.239186       0.541221      2013     24066    1    ZINC00332082
   397       448  0.590808       0.491540       0.318664       0.541174      2014     44703    1    ZINC00563608
   398      1197  0.454436       0.627819       0.411884       0.541127      2018    119648    1    ZINC03852794
   399       861  0.668115       0.413931       0.340522       0.541023      2028     86030    1    ZINC02750444
   400       996  0.502363       0.579485       0.441613       0.540924      2034     99535    1    ZINC03348485
   401       452  0.534097       0.547373       0.410270       0.540735      2045     45145    1    ZINC00568380
   402       832  0.574660       0.506750       0.405300       0.540705      2048     83132    1    ZINC02634583
   403      1104  0.559985       0.521374       0.363407       0.540680      2050    110364    1    ZINC03563368
   404        46  0.659920       0.421318       0.299589       0.540619      2053      4552    1    ZINC00073132
   405      1134  0.595461       0.485682       0.404478       0.540571      2058    113323    1    ZINC03605071
   406       132  0.521692       0.559320       0.372863       0.540506      2061     13126    1    ZINC00181957
   407       217  0.582317       0.498682       0.390496       0.540500      2062     21625    1    ZINC00299911
   408      1413  0.605120       0.475688       0.318643       0.540404      2066    141294    1    ZINC04144459
   409       798  0.486981       0.593726       0.332236       0.540353      2070     79793    1    ZINC02421365
   410       362  0.601897       0.478788       0.392278       0.540342      2072     36122    1    ZINC00470268
   411      1042  0.604047       0.476096       0.417550       0.540072      2093    104111    1    ZINC03453777
   412      1379  0.529466       0.550497       0.388435       0.539982      2105    137878    1    ZINC04002885
   413       662  0.541457       0.538444       0.390362       0.539950      2107     66134    1    ZINC01188449
   414        79  0.517193       0.562605       0.417882       0.539899      2114      7809    1    ZINC00110010
   415       184  0.647837       0.431819       0.297907       0.539828      2121     18312    1    ZINC00250519
   416      1153  0.550180       0.529468       0.364052       0.539824      2122    115239    1    ZINC03610956
   417       179  0.600664       0.478956       0.344723       0.539810      2123     17845    1    ZINC00233029
   418      1454  0.634787       0.444780       0.374662       0.539784      2126    145330    1    ZINC04441839
   419        36  0.490409       0.589135       0.453633       0.539772      2129      3547    1    ZINC00060692
   420       120  0.537947       0.541475       0.409220       0.539711      2136     11927    1    ZINC00151894
   421      1288  0.487861       0.591513       0.431863       0.539687      2138    128705    1    ZINC03867758
   422       616  0.603357       0.475845       0.373638       0.539601      2144     61537    1    ZINC01070462
   423       988  0.446233       0.632897       0.460738       0.539565      2150     98791    1    ZINC03324193
   424       465  0.521848       0.557043       0.444303       0.539446      2159     46470    1    ZINC00583203
   425       155  0.531456       0.547395       0.372501       0.539426      2161     15459    1    ZINC00212461
   426       444  0.567485       0.511169       0.311401       0.539327      2162     44395    1    ZINC00563123
   427      1227  0.632223       0.446423       0.330232       0.539323      2163    122668    1    ZINC03857847
   428       730  0.609256       0.469270       0.364010       0.539263      2166     72995    1    ZINC01442693
   429       247  0.624891       0.453326       0.386240       0.539109      2178     24677    1    ZINC00342537
   430       414  0.534098       0.544054       0.400954       0.539076      2181     41393    1    ZINC00529143
   431       416  0.617117       0.460805       0.327498       0.538961      2190     41583    1    ZINC00529431
   432       827  0.630124       0.447526       0.343537       0.538825      2198     82650    1    ZINC02620593
   433      1076  0.518857       0.558680       0.399370       0.538769      2204    107548    1    ZINC03525147
   434       924  0.479239       0.598223       0.443833       0.538731      2214     92385    1    ZINC02874797
   435      1357  0.576031       0.501422       0.342397       0.538727      2215    135642    1    ZINC03977614
   436       954  0.564684       0.512712       0.410031       0.538698      2216     95333    1    ZINC03148025
   437       686  0.618338       0.458803       0.365392       0.538570      2223     68531    1    ZINC01254638
   438       272  0.692058       0.384842       0.326042       0.538450      2238     27130    1    ZINC00372141
   439       446  0.546178       0.530622       0.349132       0.538400      2241     44516    1    ZINC00563603
   440       346  0.464140       0.612640       0.525890       0.538390      2242     34553    1    ZINC00456363
   441      1010  0.582133       0.494425       0.368717       0.538279      2254    100954    1    ZINC03399461
   442      1213  0.552340       0.524210       0.359633       0.538275      2255    121276    1    ZINC03855031
   443      1381  0.622707       0.453756       0.356131       0.538232      2260    138087    1    ZINC04002885
   444       724  0.594167       0.482256       0.373356       0.538211      2261     72397    1    ZINC01431814
   445       292  0.457168       0.619038       0.406103       0.538103      2269     29143    1    ZINC00384698
   446      1366  0.571128       0.504932       0.354527       0.538030      2274    136596    1    ZINC03992155
   447      1191  0.541095       0.534868       0.375116       0.537982      2277    119020    1    ZINC03851960
   448       847  0.575631       0.500213       0.466481       0.537922      2282     84686    1    ZINC02717965
   449       663  0.522201       0.553600       0.419898       0.537901      2284     66242    1    ZINC01189408
   450       908  0.585694       0.490034       0.320138       0.537864      2287     90735    1    ZINC02803152
   451      1112  0.424430       0.650728       0.371659       0.537579      2309    111158    1    ZINC03566292
   452       173  0.539847       0.535200       0.389238       0.537523      2313     17243    1    ZINC00232952
   453      1278  0.598798       0.476148       0.294642       0.537473      2316    127742    1    ZINC03867450
   454       829  0.504110       0.570729       0.481253       0.537420      2319     82802    1    ZINC02626159
   455        88  0.567327       0.506267       0.440946       0.536797      2369      8718    1    ZINC00116098
   456       283  0.482096       0.591255       0.440173       0.536676      2376     28221    1    ZINC00380168
   457       863  0.594477       0.478716       0.373028       0.536596      2382     86214    1    ZINC02751969
   458      1004  0.497203       0.575963       0.418981       0.536583      2383    100394    1    ZINC03378763
   459       589  0.589471       0.483688       0.418090       0.536580      2385     58846    1    ZINC01048553
   460       214  0.450242       0.622499       0.345400       0.536370      2391     21332    1    ZINC00296418
   461      1162  0.566335       0.506378       0.359521       0.536357      2394    116175    1    ZINC03613011
   462       900  0.464807       0.607700       0.342964       0.536254      2405     89906    1    ZINC02796462
   463       946  0.677875       0.394556       0.345605       0.536216      2407     94519    1    ZINC03026573
   464      1299  0.512729       0.559465       0.385964       0.536097      2410    129873    1    ZINC03868724
   465      1487  0.588700       0.482882       0.324103       0.535791      2440    148669    1    ZINC04622544
   466       892  0.576809       0.494408       0.316852       0.535608      2453     89193    1    ZINC02795291
   467       539  0.483699       0.587493       0.428285       0.535596      2454     53900    1    ZINC00813790
   468       102  0.565505       0.505441       0.356837       0.535473      2462     10190    1    ZINC00128289
   469      1096  0.507585       0.563348       0.428753       0.535466      2464    109520    1    ZINC03559884
   470       866  0.630546       0.440152       0.371180       0.535349      2477     86519    1    ZINC02760792
   471       549  0.508015       0.562603       0.377512       0.535309      2480     54882    1    ZINC00839834
   472      1220  0.593826       0.476629       0.349145       0.535227      2489    121952    1    ZINC03857512
   473       117  0.597579       0.472832       0.377124       0.535205      2492     11696    1    ZINC00146513
   474      1453  0.630803       0.439539       0.376779       0.535171      2497    145286    1    ZINC04441359
   475       967  0.600528       0.469649       0.295353       0.535089      2504     96699    1    ZINC03217270
   476       157  0.551495       0.518072       0.338232       0.534783      2530     15628    1    ZINC00212487
   477       913  0.525598       0.542905       0.455472       0.534252      2574     91231    1    ZINC02846017
   478       579  0.448436       0.620036       0.416600       0.534236      2577     57845    1    ZINC01010351
   479       776  0.553901       0.514245       0.385180       0.534073      2595     77589    1    ZINC02199757
   480       527  0.548647       0.519389       0.373457       0.534018      2597     52677    1    ZINC00786389
   481       410  0.597596       0.470359       0.379311       0.533978      2601     40909    1    ZINC00527724
   482      1141  0.569236       0.498601       0.363787       0.533918      2605    114068    1    ZINC03605090
   483       572  0.460748       0.607038       0.416606       0.533893      2608     57182    1    ZINC00982642
   484      1469  0.594912       0.472843       0.302327       0.533878      2609    146810    1    ZINC04466702
   485      1323  0.482629       0.585126       0.478355       0.533878      2610    132228    1    ZINC03906983
   486       825  0.621078       0.446660       0.336886       0.533869      2612     82426    1    ZINC02620382
   487       865  0.564987       0.502357       0.346829       0.533672      2624     86466    1    ZINC02760339
   488      1479  0.437211       0.629658       0.430698       0.533435      2631    147893    1    ZINC04470400
   489       375  0.437831       0.628954       0.458746       0.533393      2634     37485    1    ZINC00478808
   490       886  0.678784       0.387639       0.322695       0.533212      2652     88536    1    ZINC02789422
   491       300  0.600974       0.465428       0.310301       0.533201      2654     29920    1    ZINC00411264
   492        66  0.482546       0.583782       0.388907       0.533164      2655      6561    1    ZINC00100217
   493      1047  0.594200       0.471897       0.351554       0.533049      2665    104614    1    ZINC03463934
   494      1241  0.471674       0.594230       0.428410       0.532952      2675    124002    1    ZINC03859126
   495      1485  0.481814       0.584059       0.408609       0.532936      2677    148435    1    ZINC04522158
   496       585  0.514567       0.551126       0.474287       0.532847      2687     58489    1    ZINC01036586
   497       366  0.562554       0.503077       0.371700       0.532816      2692     36525    1    ZINC00475806
   498      1163  0.571124       0.494284       0.384953       0.532704      2701    116246    1    ZINC03613012
   499       669  0.459942       0.605088       0.366232       0.532515      2719     66854    1    ZINC01202925
   500       207  0.589438       0.475462       0.291029       0.532450      2724     20637    1    ZINC00290771
   501       763  0.575352       0.489516       0.300223       0.532434      2727     76232    1    ZINC01955671
   502      1254  0.541673       0.523084       0.347570       0.532379      2729    125364    1    ZINC03859884
   503       530  0.667402       0.397138       0.434391       0.532270      2737     52935    1    ZINC00798270
   504       353  0.564654       0.499708       0.316182       0.532181      2749     35262    1    ZINC00465145
   505      1135  0.515227       0.549128       0.346656       0.532177      2750    113450    1    ZINC03605074
   506       998  0.479552       0.584663       0.409278       0.532108      2759     99763    1    ZINC03360812
   507       677  0.590903       0.473246       0.371960       0.532075      2764     67689    1    ZINC01218306
   508      1155  0.558213       0.505689       0.358186       0.531951      2773    115480    1    ZINC03610970
   509       940  0.583476       0.480204       0.329619       0.531840      2779     93926    1    ZINC02940296
   510       509  0.602170       0.461486       0.407960       0.531828      2780     50872    1    ZINC00653432
   511       193  0.514961       0.548667       0.375841       0.531814      2781     19254    1    ZINC00263725
   512      1011  0.592842       0.470099       0.341783       0.531471      2809    101029    1    ZINC03401018
   513       145  0.488075       0.574593       0.454672       0.531334      2820     14497    1    ZINC00206253
   514       632  0.392065       0.670580       0.363794       0.531323      2824     63131    1    ZINC01105513
   515       348  0.572059       0.490536       0.334590       0.531297      2828     34701    1    ZINC00457579
   516      1362  0.507120       0.554470       0.386424       0.530795      2871    136151    1    ZINC03987440
   517       491  0.510852       0.550389       0.461501       0.530620      2893     49049    1    ZINC00619148
   518       390  0.662083       0.398941       0.219652       0.530512      2905     38985    1    ZINC00498961
   519      1061  0.554872       0.506143       0.334181       0.530507      2906    106005    1    ZINC03499366
   520      1223  0.590525       0.470369       0.316873       0.530447      2910    122273    1    ZINC03857805
   521       537  0.593598       0.467271       0.321689       0.530435      2914     53692    1    ZINC00813764
   522       273  0.562433       0.498132       0.430642       0.530282      2929     27225    1    ZINC00372531
   523       556  0.643560       0.416804       0.351205       0.530182      2938     55545    1    ZINC00860131
   524       542  0.544771       0.515529       0.397960       0.530150      2940     54170    1    ZINC00813888
   525        86  0.555370       0.504796       0.337318       0.530083      2950      8504    1    ZINC00110725
   526       503  0.434740       0.625266       0.427741       0.530003      2956     50295    1    ZINC00644645
   527       229  0.613471       0.446468       0.357485       0.529970      2963     22834    1    ZINC00311342
   528       376  0.491030       0.568709       0.410955       0.529870      2971     37568    1    ZINC00478856
   529       280  0.615124       0.444572       0.302916       0.529848      2973     27962    1    ZINC00376011
   530      1370  0.418053       0.641616       0.297564       0.529834      2974    136935    1    ZINC03992989
   531       294  0.442937       0.616590       0.400118       0.529764      2979     29392    1    ZINC00384727
   532       772  0.391124       0.668331       0.441851       0.529728      2981     77147    1    ZINC02172443
   533       431  0.551875       0.507255       0.377795       0.529565      2995     43097    1    ZINC00546110
   534      1461  0.529241       0.529594       0.335063       0.529417      3013    146025    1    ZINC04465160
   535       750  0.603507       0.455053       0.296803       0.529280      3027     74974    1    ZINC01644836
   536       560  0.445124       0.613353       0.437915       0.529239      3035     55999    1    ZINC00904713
   537      1426  0.471829       0.586403       0.410770       0.529116      3043    142524    1    ZINC04308506
   538      1294  0.468258       0.589771       0.371172       0.529015      3050    129350    1    ZINC03868289
   539       792  0.455294       0.602611       0.352457       0.528952      3057     79157    1    ZINC02378026
   540      1316  0.513720       0.543966       0.427920       0.528843      3074    131561    1    ZINC03890918
   541        27  0.571044       0.486566       0.361527       0.528805      3077      2630    1    ZINC00046670
   542       285  0.627702       0.429761       0.336282       0.528731      3084     28409    1    ZINC00380363
   543       826  0.628324       0.429034       0.334580       0.528679      3088     82542    1    ZINC02620592
   544       105  0.573991       0.483366       0.343606       0.528678      3089     10445    1    ZINC00132260
   545       442  0.471193       0.585991       0.342441       0.528592      3096     44121    1    ZINC00559999
   546       931  0.556505       0.500172       0.345980       0.528338      3123     93091    1    ZINC02885171
   547       418  0.529508       0.527098       0.472013       0.528303      3128     41765    1    ZINC00531757
   548      1342  0.471885       0.584629       0.358274       0.528257      3131    134125    1    ZINC03969490
   549       306  0.596966       0.459348       0.313247       0.528157      3140     30596    1    ZINC00413812
   550      1495  0.634247       0.421640       0.307682       0.527943      3163    149421    1    ZINC00005723
   551       633  0.613229       0.441978       0.395288       0.527603      3189     63289    1    ZINC01113068
   552       523  0.469102       0.585963       0.457466       0.527532      3195     52287    1    ZINC00756384
   553       166  0.597656       0.457403       0.355458       0.527529      3196     16551    1    ZINC00228907
   554         5  0.545560       0.509312       0.388133       0.527436      3210       416    1    ZINC00005434
   555      1403  0.576877       0.477942       0.298569       0.527409      3212    140279    1    ZINC04128927
   556      1236  0.524462       0.530339       0.357761       0.527401      3214    123564    1    ZINC03858571
   557       806  0.541333       0.513433       0.332403       0.527383      3216     80593    1    ZINC02475014
   558      1372  0.563070       0.491672       0.409376       0.527371      3217    137189    1    ZINC03993189
   559      1296  0.493129       0.561126       0.426945       0.527127      3239    129541    1    ZINC03868304
   560       208  0.617754       0.436389       0.312801       0.527071      3243     20757    1    ZINC00290781
   561      1085  0.544276       0.509668       0.413495       0.526972      3252    108442    1    ZINC03530535
   562       276  0.487765       0.565875       0.420222       0.526820      3267     27582    1    ZINC00372999
   563       902  0.565021       0.488418       0.307652       0.526720      3280     90167    1    ZINC02797879
   564       123  0.639542       0.413791       0.311028       0.526666      3291     12206    1    ZINC00161667
   565       338  0.558656       0.494611       0.362410       0.526634      3299     33715    1    ZINC00444291
   566       575  0.549929       0.503330       0.368742       0.526630      3300     57406    1    ZINC01000917
   567       625  0.446056       0.607200       0.451925       0.526628      3301     62475    1    ZINC01091132
   568      1431  0.472426       0.580812       0.442533       0.526619      3302    143045    1    ZINC04317071
   569       330  0.606351       0.446887       0.334636       0.526619      3303     32918    1    ZINC00433823
   570       230  0.584651       0.468266       0.354659       0.526458      3322     22957    1    ZINC00311466
   571       504  0.528198       0.524662       0.419501       0.526430      3327     50367    1    ZINC00644646
   572       126  0.564274       0.488563       0.326410       0.526418      3328     12511    1    ZINC00168643
   573       600  0.517333       0.535500       0.405050       0.526416      3329     59911    1    ZINC01059855
   574       689  0.618957       0.433813       0.381291       0.526385      3335     68805    1    ZINC01281458
   575       849  0.563102       0.489242       0.393488       0.526172      3352     84840    1    ZINC02717965
   576        98  0.586985       0.465216       0.293272       0.526100      3365      9757    1    ZINC00126671
   577       999  0.524508       0.527644       0.368597       0.526076      3368     99875    1    ZINC03366422
   578       897  0.525754       0.526040       0.430172       0.525897      3392     89665    1    ZINC02796205
   579       667  0.539032       0.512712       0.402435       0.525872      3393     66632    1    ZINC01190017
   580       299  0.440413       0.611284       0.433184       0.525848      3395     29892    1    ZINC00410391
   581      1037  0.473432       0.578032       0.353592       0.525732      3407    103652    1    ZINC03452752
   582      1272  0.585715       0.465605       0.298975       0.525660      3413    127189    1    ZINC03866960
   583      1267  0.498051       0.553213       0.413299       0.525632      3416    126692    1    ZINC03863735
   584      1073  0.452101       0.598946       0.299680       0.525523      3430    107270    1    ZINC03517809
   585       302  0.578681       0.471970       0.308165       0.525325      3455     30199    1    ZINC00412574
   586       577  0.553444       0.497018       0.339966       0.525231      3470     57680    1    ZINC01004491
   587       761  0.391559       0.658731       0.423240       0.525145      3480     76041    1    ZINC01856833
   588       231  0.584400       0.465663       0.363283       0.525032      3492     23001    1    ZINC00314209
   589        87  0.448708       0.601120       0.399202       0.524914      3506      8634    1    ZINC00113548
   590      1240  0.579049       0.470645       0.312107       0.524847      3514    123969    1    ZINC03859029
   591       611  0.495329       0.554357       0.484894       0.524843      3515     61069    1    ZINC01067612
   592       372  0.596948       0.452395       0.391928       0.524671      3525     37127    1    ZINC00477906
   593      1058  0.579998       0.469210       0.304027       0.524604      3537    105777    1    ZINC03474041
   594      1046  0.628259       0.420750       0.277545       0.524505      3549    104547    1    ZINC03455248
   595       142  0.634630       0.414272       0.390266       0.524451      3555     14173    1    ZINC00203436
   596       622  0.506643       0.542042       0.425725       0.524342      3564     62119    1    ZINC01080693
   597       805  0.532276       0.516202       0.377744       0.524239      3575     80459    1    ZINC02457113
   598      1452  0.533229       0.515121       0.321232       0.524175      3583    145182    1    ZINC04441352
   599      1099  0.483315       0.564974       0.454875       0.524145      3587    109846    1    ZINC03561721
   600        50  0.563055       0.485125       0.320624       0.524090      3596      4912    1    ZINC00079211
   601       133  0.571392       0.476758       0.306705       0.524075      3597     13281    1    ZINC00181958
   602       635  0.583335       0.464681       0.303666       0.524008      3607     63448    1    ZINC01114438
   603       916  0.508200       0.539784       0.390076       0.523992      3612     91520    1    ZINC02859567
   604       719  0.383587       0.664352       0.392201       0.523969      3614     71809    1    ZINC01410619
   605       656  0.479530       0.568379       0.462558       0.523955      3615     65556    1    ZINC01158839
   606       415  0.515326       0.532488       0.442133       0.523907      3618     41428    1    ZINC00529184
   607       762  0.410540       0.637012       0.387335       0.523776      3636     76140    1    ZINC01856833
   608       838  0.460477       0.586912       0.417673       0.523694      3651     83746    1    ZINC02647919
   609       652  0.479358       0.567851       0.408028       0.523605      3662     65157    1    ZINC01142335
   610       618  0.487382       0.559546       0.335117       0.523464      3689     61712    1    ZINC01070960
   611       336  0.573515       0.473219       0.389623       0.523367      3703     33529    1    ZINC00442591
   612      1117  0.531295       0.515062       0.389655       0.523178      3726    111642    1    ZINC03575506
   613       789  0.498084       0.548240       0.401086       0.523162      3731     78866    1    ZINC02334601
   614       753  0.482656       0.563586       0.364324       0.523121      3736     75296    1    ZINC01751645
   615       695  0.560920       0.485151       0.399771       0.523036      3751     69456    1    ZINC01288087
   616       788  0.629297       0.416734       0.353041       0.523016      3755     78707    1    ZINC02319147
   617       484  0.468739       0.577068       0.454364       0.522903      3772     48304    1    ZINC00615191
   618       355  0.460766       0.584893       0.459002       0.522830      3781     35475    1    ZINC00466791
   619       786  0.500073       0.545528       0.401527       0.522801      3788     78504    1    ZINC02309223
   620       312  0.614160       0.431379       0.409952       0.522769      3791     31177    1    ZINC00421950
   621      1392  0.513349       0.532178       0.473475       0.522764      3794    139142    1    ZINC04082059
   622      1446  0.571736       0.473769       0.330455       0.522752      3795    144598    1    ZINC04423996
   623      1158  0.397322       0.648179       0.480757       0.522750      3796    115741    1    ZINC03611126
   624       899  0.566580       0.478456       0.330032       0.522518      3836     89869    1    ZINC02796351
   625      1070  0.454579       0.590399       0.443190       0.522489      3840    106948    1    ZINC03514566
   626       553  0.443931       0.600894       0.421374       0.522413      3853     55278    1    ZINC00857794
   627      1425  0.437220       0.607539       0.392457       0.522380      3858    142404    1    ZINC04308340
   628       154  0.507275       0.537398       0.307325       0.522337      3862     15342    1    ZINC00211010
   629        17  0.511725       0.532840       0.421677       0.522283      3871      1672    1    ZINC00031886
   630       435  0.628461       0.416024       0.291955       0.522242      3879     43492    1    ZINC00550540
   631      1001  0.512582       0.531849       0.372044       0.522215      3882    100002    1    ZINC03369453
   632      1270  0.563177       0.481153       0.320436       0.522165      3896    126956    1    ZINC03866842
   633       391  0.592939       0.451368       0.359925       0.522153      3898     39034    1    ZINC00502653
   634       412  0.566150       0.478142       0.302430       0.522146      3900     41189    1    ZINC00528031
   635      1017  0.553700       0.490522       0.364446       0.522111      3905    101690    1    ZINC03413423
   636       409  0.454395       0.589797       0.376570       0.522096      3908     40821    1    ZINC00526394
   637       128  0.568628       0.475488       0.338992       0.522058      3919     12722    1    ZINC00175529
   638        40  0.451103       0.592620       0.409366       0.521862      3946      3968    1    ZINC00065392
   639      1433  0.490285       0.553194       0.441004       0.521740      3962    143282    1    ZINC04317086
   640       325  0.533237       0.510066       0.414937       0.521651      3977     32486    1    ZINC00429304
   641       578  0.541220       0.501847       0.297281       0.521534      3987     57754    1    ZINC01006309
   642       490  0.436985       0.605785       0.381764       0.521385      4018     48999    1    ZINC00619074
   643      1261  0.548382       0.494342       0.389897       0.521362      4019    126042    1    ZINC03862537
   644      1000  0.652913       0.389610       0.310714       0.521261      4030     99987    1    ZINC03368964
   645      1332  0.438334       0.604168       0.375840       0.521251      4032    133141    1    ZINC03961744
   646      1382  0.417797       0.624554       0.385326       0.521176      4050    138138    1    ZINC04003822
   647       158  0.570904       0.471376       0.323093       0.521140      4055     15770    1    ZINC00212739
   648        69  0.434340       0.607887       0.346213       0.521113      4058      6895    1    ZINC00101922
   649      1228  0.572142       0.469915       0.332515       0.521028      4072    122764    1    ZINC03858004
   650        55  0.558679       0.483309       0.285833       0.520994      4076      5465    1    ZINC00082028
   651      1335  0.576596       0.465250       0.329425       0.520923      4086    133440    1    ZINC03963974
   652      1087  0.604167       0.437542       0.369057       0.520854      4098    108635    1    ZINC03532145
   653      1200  0.517261       0.524405       0.343626       0.520833      4102    119927    1    ZINC03852868
   654      1391  0.438710       0.602712       0.388235       0.520711      4115    139057    1    ZINC04042552
   655       565  0.402027       0.639319       0.447518       0.520673      4121     56500    1    ZINC00939783
   656       517  0.443889       0.597431       0.478009       0.520660      4125     51637    1    ZINC00675652
   657      1188  0.612365       0.428893       0.356222       0.520629      4127    118742    1    ZINC03850703
   658      1211  0.652832       0.388383       0.325721       0.520608      4133    121015    1    ZINC03854556
   659       833  0.545382       0.495715       0.332891       0.520548      4139     83239    1    ZINC02635859
   660      1019  0.583301       0.457580       0.387787       0.520441      4150    101865    1    ZINC03413428
   661       536  0.592251       0.448567       0.338878       0.520409      4157     53585    1    ZINC00813763
   662      1293  0.476287       0.564504       0.413407       0.520396      4159    129225    1    ZINC03868285
   663        64  0.511308       0.529221       0.326091       0.520264      4172      6373    1    ZINC00095110
   664      1123  0.449057       0.591365       0.415228       0.520211      4184    112272    1    ZINC03581291
   665       422  0.463628       0.576755       0.366924       0.520191      4187     42156    1    ZINC00533154
   666       641  0.478449       0.561809       0.451442       0.520129      4193     64079    1    ZINC01126995
   667       225  0.443646       0.596391       0.427107       0.520018      4203     22414    1    ZINC00309218
   668       389  0.495319       0.544566       0.358447       0.519943      4222     38851    1    ZINC00498961
   669       595  0.585237       0.454472       0.323276       0.519854      4240     59457    1    ZINC01051738
   670       204  0.553971       0.485718       0.317363       0.519845      4242     20308    1    ZINC00286981
   671       948  0.560020       0.479489       0.428241       0.519754      4256     94721    1    ZINC03041286
   672      1510  0.578593       0.460784       0.405716       0.519688      4264    150998    1    ZINC00018097
   673       365  0.584926       0.454277       0.273491       0.519601      4271     36476    1    ZINC00475520
   674        30  0.552821       0.486175       0.367204       0.519498      4286      2927    1    ZINC00052016
   675       287  0.610251       0.428739       0.359181       0.519495      4287     28662    1    ZINC00382534
   676       279  0.533658       0.505326       0.302949       0.519492      4288     27856    1    ZINC00374482
